asin,predictions
87E254EC827E26C56D581DFA670A0D38,awesome
87E49262D06B59159FFFFBF6E4D1D93B,not
87E4E3BE6C30C8EBEDDF46D76CA5D943,not
87EC3B840218BF6D5584B1662F67A0E4,not
87EFBF0853EC5B3FB0FB160EC111F61E,not
87F913D1B9BD8915A4DA25053A53262B,not
87F97A629E3802CD12B51A2208143544,not
880015011A1314AE4ECBB5BEC61D68B8,awesome
88010B565DEF8A7C8E4BCF694E638517,not
88060424C9FFDE3979CAEA1959503CED,awesome
8807BE8524BCA1FD01650AD36A3DAC03,awesome
880C1364007644D60AB4D4B482B4D957,not
880CE7A61D48C6AE52B9E9C8BDBA8B92,not
8811BC894471A9E42C7A12E25659E870,awesome
8815309BA7B495439EFD08FFE1896569,not
881ADFD33A545C9302E48271C5B14591,not
881E2B84B11EBDA52BE7FE88BD410D72,not
88229F4381DAB938AA59D16B078A3FFA,not
88250432D429FDF3D457F9CC2B1583D5,not
882A4214EA2DD2000B5A9C3ABA56AADD,awesome
882E67B58B56F467B928F4641CF5ECE8,not
88316D315BC4CAC42B39078C8D27CD94,not
883180A315968A280437FD685AAD54D9,awesome
88357FDE5D3B510B8894620658E1AA78,awesome
88397FCB5CF123D1E16B2F05A10E4242,not
883AC9BFDE36B99A14373C23A08639DC,not
8840E4A75C94BFE7B533700B0800BD6C,not
8851A3D2EBA0B6131FE88CD11CEF8F6C,not
8852B17CB26EDFA5B8944B96AFCD2E62,awesome
8854E5A04BED18013ACD49F7BB6A1F1A,awesome
8856691910D8395D52ACFA2DBE7DB6E2,awesome
88588716A44D48752FACA4F23BF064B1,awesome
88593E5C0A61C051D55FB4927ADBD051,not
885A9BD6D5C6ACBA8C4ADC57C6D658E2,awesome
8862F7D10D6AD50186A05811C5FB6682,awesome
88653D575B03008B880271F8FEB7F19C,awesome
886797077588629CC47F1512308DCE20,awesome
8867D74E1A7A0B89ADFB7E0BB86DB285,not
886BB3088643580DA7BC2FB22EED3C1B,awesome
886DB324BB059479145EFEDC928A697F,not
886E287A2E4EA6DFA17D90A0F9FBB027,not
886FB2D1A22996C628B27CDB1A287617,not
8873EE9E1215F073362BBA3E4DBE2EE9,awesome
887751A192BFF76014D95D7F500D018E,not
88790054DF676E6A58738EC111212687,awesome
887A65557DEB25684AE6813507033977,awesome
8881D2846FD648490AE1DC1A37F79353,not
888230F480B0D3B8CE46641E2FF1CD3E,awesome
8882681991CAB7D5F43978AC10C4B0FA,not
88845E5053649953F25D4819F4DA1D06,awesome
8889377409DAA51FC2CA88582756BF5A,not
888E1F476B3151363F71628F2DA819AA,not
8892672300AFCD52AC8F2EDE4388C514,not
889A29F91F9520F11F4FF01C0ED2CE15,not
88A51791E2B8DC78166912D03E8DC032,not
88A9508F07968D48735FF6B706B66453,not
88A9636EB6E304D757888FCFAA221532,not
88AA5E00276AB12C0A7618E1C82150C1,not
88AAE657A3A59A2BA00D1110DB8E0C09,not
88AF3C369150578981ADA78B0C619BDE,not
88B40177CF587FDA6FCB83ABD45818BB,awesome
88B4D0F757C533F7FE93A43192B1E9D4,awesome
88B588F3851238AE30CC24B0CD93181F,awesome
88B6F4DD3E7575357E1F26BC0F2FD5A0,not
88B8923195A93A8CC6225A13D2360A1E,not
88BF01F0B50CE7030AE2F9F18472689F,awesome
88C3C57FC917E78E31B89F69725CD13D,awesome
88C8EC8DB230C80795716B7507628B1F,not
88CD532379EE66A27569B87BD8CE3146,awesome
88CDD91D189DAFE2E507093BA0BD64CE,not
88CF9918984CECCB9D698BA7392396F0,not
88D2486F6BD97D07AB1441970933E472,not
88D3CF829A3945D56BE50DF41976E814,not
88D75B7037DE80ED079A9FD6B45F319D,awesome
88DBCEBE9E0FFA0DC26F58E880D94DEF,not
88E0A94DEC89F4D7E7950EF88651829C,awesome
88E25928ED102A920A143B8BA987D3E0,not
88E2B91149FB27057C02A8F75F71E6E0,not
88E8807B94D81BE53CBD1E9B3B5D2FC1,not
88EACFF4228F1F1DDF2916C3FF40E748,not
88F20643E2AF1A62FA47BB29F7A97E91,not
88F25BF02C7EEAF8B489B1BA679BBFB6,awesome
88F5EFF08B4D64E1E218787DFA562D41,not
88F7E3D95D1FED49974DA16FD814A4C9,awesome
88F859AB8825C8D76F05FCDC6C80C7F1,awesome
88FF0A9BB59B2071ADDDCD1B955E615D,awesome
88FFCBD576BE95090AB966FA946C2992,not
88FFF466AAE99FE9A8ACFC2502095DD0,awesome
89049DAEE70E78AE0A3BC20706568E65,awesome
890F3273DD9EE47D16D89389A7C6D709,not
89160E6F2135F97E2F0364C1D1EB5641,awesome
8916566AA1F50536CA329763D03EFEBB,not
8917099D0C7EF48DE233EB1288B7D317,not
89192289F7E745F7A56B7C55B856B2D9,not
891BB8D54271C96DA43DBD641EA0BC5C,awesome
891FFCC8E11D9E47B6BE9ED55112FD7E,awesome
89296D7DEB9DA19EB0A7D17D786FFD13,not
892AA1140ECCFE172599F26A1E7D4AE2,awesome
893214ACC916EED0DF35E543EFA3F951,not
893513FF2B75FE47F7D2AA6FD98F8C87,awesome
8935DF9144BA990DEA57CA95073834DB,awesome
8936B71618B7650E6556C1D47B92BC1E,not
8936D3064A4AF40B557B974E5510146C,awesome
8937266B802193C66079F7E756217A2E,not
893A0A276FA0A93DFA3CECCD29905269,awesome
89403EC3FF284D88A24BE12AD281ACEE,not
8940EC7BAA04D937320B49E758EA5E8D,awesome
8942FFB4F853FD77D7BA14B4A6F52ADB,awesome
894315A658311EB92B758A8016AAAC12,not
8944980197865BA7A9DF82BE5FB31C38,not
894637844C8F17EA4FE7D5726A273511,not
8949DCD6F97956E70F7FBB5D0F7A4FA1,awesome
894C11736BAD6DF87E0754F5815955CD,awesome
895306E47A558DB78F045D2FD0A4B314,awesome
89538AD8F7750D4ABED1ED66FAA2552B,not
8958203D8BCC26A97765A95E7581BE98,not
895A5CF44B6000ADAF2F471885ADD148,not
895F9740A32EB06C03A25C77F937964E,awesome
895FBECE14875E188F98A514F00DEEF1,not
896160161E7E1C8CAE8D34E42BDF2849,awesome
8967CD302AA2AE418D53C9EB7C6DF1E3,awesome
896886272A896C6892953D293942D04E,awesome
89696423112D687E18D1F0EB6983A564,awesome
896E9E414BB7BAC3B75717EAD02F185E,not
897BA17B4B8C59DA9250D28470C58C31,not
897F7CC8E9913D9CBAA550D745182ADB,not
898893D5D9373002C692EB3DE5A570A0,not
898A14F1117F97EA7EC09F4B0775FCDB,awesome
898D341C755AD6C945DD02771627AA70,awesome
89943A621C8E19FB3C03FB8F6B41678B,awesome
8994AC16BB0BA15657F37E2CF85FB68A,not
8996EDF812C2D6D36475F2DF9D7F98D1,not
89974F1DDC631D18E65E4FF2C73860F3,not
8997DF4BABBCAE8BB69EBB2B202A999F,not
899950C0D139401F466B4E9F268E649E,awesome
899D72E4B1D2B929323EC46425681AB9,not
89A2EE65F6579BE1D943E3692192FAC9,not
89A62CDEF9C0C1BE592217CD32B1CF30,not
89A9076530B104FAC34243E102F76023,not
89B01496349F1FB5CE3CCC300428289B,awesome
89B92498D574778819895A7985F4C657,not
89B9B0D862BB2B0B3F73197032C8AAA0,not
89BAEFACDED34CE237AD0216588BFAFB,awesome
89BE3579C7EF7F7B0C006B4CC7C75552,awesome
89BF3D8C5E44B9020CAC448BB8169D6A,awesome
89C434C4631A4517CEC2D5E2CDFD222B,awesome
89C8DC35BA6A9F3BA6A996FE8A5E29CE,awesome
89C9EACBFAC7EA188E463494084234FE,not
89CD6B28FDA8ED9FA60B9B68FD2CD4C7,awesome
89CDD6C11B8F4B51AD7F64DF80E44FFF,not
89CFE005F094ED06451D9ABD6F59960C,not
89D2E4925A7A4C34580A10E8F84AE528,not
89D7D392FCA5EA3D30DC5756E8DDC9B7,awesome
89DD235BCD5BE496F82B3A15A442B12C,awesome
89E0E780417B1A16037731B7070B4D28,not
89E557C8D5C7F5BC4CC2F30EED921C70,not
89E76C2F2999AE6A7131C0C8BEAB53E8,not
89E900EEBC07FED33224201ED109B41D,awesome
89EF53DA61CE6FF4FD6361669CF542FE,awesome
89F21EC8C7D77852FE7CB4DBB0CDB061,not
89F353CE47A271734B9FCECAA04A3831,not
89F5C267B1388D15E3DB47D6DB40116D,awesome
89F5F69197FACB187473483928D74C85,not
89F63E91C365B389EC8D7F55FBF63768,not
89F696B97E7602DBF06C763FBE1083AC,not
89F7AC0744E85CD3CA8EEEBAF8D654D3,not
89F8B3304800AFF246457E167927425B,not
89FC3429E1A6EF0008D8E49B041C416A,not
8A003F70A0B39E5DDF33FA802448A0B5,awesome
8A05C97F507FA90345333634C881229A,not
8A07252DB828C9F31CABA725B67A0E2F,awesome
8A09F81D243990C34AE635F431BA4FFD,not
8A0C510B7FDA6F44B68976BD1D006236,awesome
8A1498FCDEAA37BD597BC64612168567,not
8A15E1281B4C67C4A98E529BAAC84271,not
8A1F177235D841EE24B386FD83774253,not
8A25005CE95A89DEB6982FCA58BC33A4,awesome
8A288D1E20A1A966BC6AF0031444641B,awesome
8A28AED8E3902C0F2386771828836F43,not
8A2C8B0AD2EA52CB162F936EB5AFA5F5,not
8A3309BA248318D64C3962B0783BAC06,awesome
8A34B39362EEC06A7FE396DA8E9176D9,not
8A3AB9A48E9599C79BC6F3340F4718D6,not
8A3BD1B718ADA7019D9EB42B897621F6,not
8A3C9EE8A811813768AEB5F0F1F71B1A,awesome
8A3DBAA38B67854DB4B0F8413922F6C5,not
8A4276375A8405DE4AAEA70E201261CD,not
8A45E96C92C33F535D9A2EEA1788BEEA,awesome
8A4A4BB179E52BC28708C97890C4D081,not
8A4C334D9589B5DB3E7F830AE19AA18D,awesome
8A4DEC50E6861E006952D08971D10D6E,awesome
8A4EC86093D9E6EAEEADA9A9B7CCC1F4,not
8A62FB82526C8346C21CB4D2EF19F92F,awesome
8A681D98E8C80B8CDC4FC9A884E48483,not
8A691EB1A7DF2D04820EC25CCC86444F,awesome
8A7043A06F56A95E08E1D18D4EBFEA47,awesome
8A729E2923E70D32A84393FDC6647104,not
8A80250E482667CEE8ED61E4E38CE331,not
8A80869050561C0ACFC91D09067E49E3,not
8A87CBE28B897F9D7E80ABE6FA2D57DF,awesome
8A8A8B348CC19475C860C3CC215F6135,awesome
8A8B9431F325E0D30DF344CABEC04F55,awesome
8A8BBA0ED49CF1102E7BEF996CEDC83D,awesome
8A8F5918EAD87A6E00A721BBC0177331,not
8A939FD59F7FB4B45A4859AC8312AC77,awesome
8A944D638067B9A4959D133E608D54F5,awesome
8A9C3563FA0A0C6D70930B78B5DD76B8,awesome
8A9C53B91758CD550E067E1769FD08BA,not
8A9CE39756E373213C7DB57A4B260AAC,awesome
8A9D0E683F8D787B0FEF6C1335F1CF1A,awesome
8A9FFC42E8C4B3DFB880EF77C42A16FB,awesome
8AA2937658AF8AC006EC5C30A0C18AAB,awesome
8AA389CFE6F7727D2BB25BAD5CF77141,not
8AA4B573665E072BE7046391A22CA12A,not
8AA8971F919382F860E0A8BEA0C1BAAA,not
8AA9D2CC15EF9CA93AE84942DF84A0C9,not
8AAB080CCF32C7241E554824BC7D596D,not
8AAB9441746CD05C8E56EDF43428099D,not
8AACFF6298F23110AB53DD1F6368198D,not
8AAF42AE0DD8BA7218DFBFC81872F201,awesome
8AB49853F9A219DB77D6585C14CEBA2F,not
8AB6CFF5B57C21BB654FC26474625DA2,awesome
8AB9242765622651F9EFAF2D044B2A79,awesome
8AC44794A309BBFEE9A237282AF930DC,not
8AC4EE4AED64D0E5183DDDF99455ABCC,awesome
8AC6813C29A683FE6826E9E1096706F6,not
8AC6DD817D9215323388D697FD7F1C1E,not
8AD043A151674B94CA47E590461E725E,not
8AD0AD79A4D93F2CC73DF3A1BCA75BE5,not
8AD0F18009F2D4C90EA1B96F1DE6EDFF,not
8AD2B95F545931DF4F6F052268D4B188,not
8AD9443C9F563AE00E7CF7FF22BC5208,not
8AD997709B4D1314ACFE24E6C8BE2F1B,awesome
8ADDA10F6A0B3A65B918376CB940F27B,not
8AE8AD70E152D7D86C28A5B3F02C949F,not
8AEC0D3520D8CA3ED7D908BE4A9CB30F,not
8AEDBC8E7D6FFAC791192D95D8C065AB,not
8AEE64138F4CAB94E7BF9366C3123DEF,awesome
8AF1A6288F409EBF2E8547C5266F5065,awesome
8AF36B5D8FD7E8DAC49FC5D3E2DA7FB7,awesome
8AF5479DCFCD62B50D3ED8897A553E9D,awesome
8AF6A0696DDAC487975FDDFAA684CF51,awesome
8AFA40D5F083454835F6E3040F6E788D,not
8AFC19097F0281DBABDB6A0420855B1B,awesome
8B0020AC301076D63CA18F266EFBCC7A,not
8B004621F43F0CEF5B8FC2B21F87227A,not
8B03AAD28D3793123A4030489A124768,awesome
8B0BBDA25942B0CB97F850B1BD4E982C,not
8B0E11ED20C1B6D82F192236F89CBE08,not
8B0F449CCF85E4F83493BA8ECB506AAD,not
8B1F18FA3CEA5CE767AB01E0E80802B4,awesome
8B27D42CA2280D07F55DC97EAA54A78B,awesome
8B2831D7006798E5FBAB668BFCEEA8E3,awesome
8B283B8F138843A7C10FEE6C0766A391,not
8B2962E7DCC37FE254F19E6BC8365B94,not
8B30EFC59E9FCFDC6C831281CAE00799,awesome
8B3429B32C131D8EF00D9B139D875C9F,not
8B355B8D4D588387105E19B59EC46602,awesome
8B358C1B8AFD590C9F90D78818893148,not
8B36E21BF92E6AE7FF73CF3CADB22C21,awesome
8B409D65703B3BC9F84DD50040FD37E2,not
8B41F9888F0CF78870952633AD9B5153,not
8B42B2B9F45D1B4AC35BFB4E3F995C8A,awesome
8B4E5879BC907D6C1D1A8B185643447D,awesome
8B5344B83FFDB98BFF9D00C8969D50B8,not
8B5460F79F9B52E09C59AF41A0DC2C50,awesome
8B55BF28ED0863610F1D68EA8F5C5A91,awesome
8B57D5E6BBC11BC70F7E9254AF0A14D4,awesome
8B58F23310973814B4FCBCC73B5C98AD,awesome
8B5904FEEA724E0212CDA0166EF480CD,awesome
8B59D726F0CFC665D7AA3FD11F9BB2AD,not
8B5C445E20921A48778252754F821ADD,awesome
8B61631D0F8F42FEE51780A1D7D94DB4,awesome
8B6426C31D79405317F72DFA3A3CBE5E,not
8B64B54374AF0B8A6F3D625DAF2426E6,awesome
8B6A81F2D06889FBA41C3193F679A1C6,not
8B6B444D238140BBDEDE8129BCE55FBD,awesome
8B716E9716D69DDF0E1AFB07D40E9847,awesome
8B7191A4E392D7A285B72DEA9A51C12A,not
8B71ACE563756BE0CDC83657C849CF24,awesome
8B73CED4388AE47E49A69ACD7E2D7CB7,awesome
8B75BA6FEF4242DB9B492DF4C93A87E9,not
8B76CEE0EB8A28FAF6645659DEBA2696,awesome
8B7A7B8AB301454CD5CB7AFC92DB3B90,not
8B7B201CA9F531EFDB7324390A8AD72A,not
8B7CDC3A9B18711960B980EB3C04653A,not
8B7F165049060A2F193D1DFC3064B632,awesome
8B86B4B299B79A16343FB1C1BB06F5E8,not
8B8DFE901699035D9483624854A2E488,not
8B900267CA12541E027EB58ADB99228E,awesome
8B952D1F45035E6CF056546C09782D04,not
8B960FDE1CEF1821AEF343B1B2860E39,not
8BA7111C581CCB768D7815F3250A8EE6,awesome
8BA755E411A1FB23AE9FACD92FF931EF,not
8BA78B08F5E4BC997EAC10BE43EE38DC,awesome
8BA962D5804379751927AC0486297788,not
8BAAD3C4975E6F65B6F0A35C05F69A2F,awesome
8BB3F34C5713B6E7E1981A7985E7E4D8,awesome
8BB7B82979F44DB95FB9ABCC190C38EB,not
8BB7EBFC5C34A76AD6A069E335A8C669,awesome
8BB920D0E1700D48B546C2232CC261B9,awesome
8BB94EBE3B4BA8F9F8E6DD45F9A8A6EB,not
8BBABDEFD82874AC4933094AF178B55D,not
8BBEA13ED94F6EF13264B07D212DE69D,awesome
8BBFEDD6CBC21B1BE3FC2019F91CB092,awesome
8BC025B0117D753548154038830AACAB,awesome
8BC0FDE06320476375214AB1852E4945,awesome
8BC17C788FC99B12591608F0C9470C1A,not
8BC4F1E689F925C31179A603CE153D3A,awesome
8BC5ACC08AF8EDE873E799CBD6694E7B,awesome
8BC683314B510C86B2B909C0657D5ECB,not
8BC8C1232A21A587937754A3DAE97255,awesome
8BCBB003BC03C9EC18C43453B19D57F6,awesome
8BCC59E82478DE5A84FF0B62F8DEC5CA,not
8BCDA0EB5485B462EFEDEA7219B7A973,not
8BCF41B2A062AB9F03775CE4BD9CDFEC,not
8BD48A75A0CCB5FE43AEE10277E90047,awesome
8BD52605609FDB7AFD41FA52F28A8B2E,not
8BD6E7A0C3E8232A2B42109E65E34C9F,not
8BDB81938CAC5BAA2CD1611DE685FFF1,awesome
8BDFE881BEBAC90A81A001FFEEC67D77,not
8BE307D0B5DBE1D09D46545A0FCAC37A,awesome
8BE3604DEBCB10B2C7682E6F023D50E6,not
8BEC99FDB0750079DF480A18FF3F6607,not
8BEEA42592116A41F7F847C33689F800,awesome
8BF1E1AA317C317F29627CD44F998C24,awesome
8BF58099432EE255DCA8D1CBA6ECE2DA,not
8BF5DB60DEA8755C966061D1E17217ED,not
8BFD05CBC8F18DFDC3FCF6B543999A55,awesome
8C037E37BE55E685B5D1400966BE29A9,not
8C095443084D8988C83DAF15F433E3FC,awesome
8C0A30F1700E36840076BC50FF3B603A,not
8C0DF52EEA9DE5694470F9BB207889C4,awesome
8C0F20F154553B8942370AF18DAC5E71,not
8C11A7DDA01986A4F5407D98D17ED429,awesome
8C1264A0446786A420AC90709A7E1980,not
8C17FC17F6EE0BF75D6E549396774688,awesome
8C1AABF3DDA42A938B84D292A89E868A,awesome
8C1CAF53BC244EE295FB1D2471F7A0AF,not
8C1FFB83F6A6E6D5C808312CE6F4A32B,not
8C2BC8877AD3C388DFAD39D64751082F,awesome
8C2F0508BF2ADABA673E76BC21527A1F,awesome
8C30C38860C5C89EE89AC31DBFC5C1DA,not
8C3CE9A552009778C42743D52E62434D,awesome
8C3E2A5BF22CC31FA761C5C73B17DECF,awesome
8C4252FEDB971A9A8D466C1C3F78CE64,awesome
8C455C8843AEAC75AC1A97B8436BE251,not
8C45D177D1E3EDF72DDE8DA82058DB69,awesome
8C470929564CEAD9DA6E7EEB6D1CC637,not
8C4A6697E154DF428B2BF2515C4111D7,not
8C4D2A825EDCC375543A69060276A02C,awesome
8C4F6A525C14B80A3D4B4FD622AA0E6A,awesome
8C507CA18B466642D20451056D7DF490,awesome
8C5544A1BC7624D52B322447E5B42E80,awesome
8C59E4F410575EEF0F99FB7D821920C0,not
8C5B96E3BA32A2A0016C5C7B0AFD830E,awesome
8C5F54899FEE59BC3417DF2387062845,not
8C617BCC770127D76A07D75B4D1B6A6B,not
8C64059A5AD0A7F1605909CD94DEECB8,not
8C64E12125281223CA8A3CC7CBB2335B,awesome
8C64E91DF62C4817403CD6BD9E9FF499,not
8C64FF36BBE1D49EE732D472583A5F2E,not
8C65C77DA6A81270D8FC4FF3BBFB20A6,not
8C66440AD32294B376B67BDFBC58A6E6,not
8C67CC277E10A209D6D7C2A3726B8FB6,not
8C6E7C0774B33145EC1E632B91F41FA1,awesome
8C70C7A641231A5AEBC6AB2C176DF685,not
8C7DB13B3F538E8E7B6C3FFFB0382169,not
8C7E259FC7EF7CDA1ECA55397C6B8B55,not
8C80E66227FE16A811D15AB63392AA5B,not
8C8335E9FD3A34285960AB70632FF800,not
8C84829F774D39C35758E9F3DD2247DA,awesome
8C8672FD384B19EF2B92657DACB32514,not
8C8729B61EE1EB65F73A619577ABD3D6,not
8C88B65E7CECD8E1536CB13E3D45858F,awesome
8C8B1E29D095AEA96C83FF8D2A74236F,not
8C8C761F57A724C8EA40A6882DE4438B,awesome
8C8D588B341A960F045BDDF228B9B6BA,not
8C8F611CE15881CE0695B27493F302E7,awesome
8C959B043CEE90333F4EE7BA2C8BA0A4,awesome
8C98B02E28E55DA002959C502CBB5219,awesome
8CA541F84DF516E8C23AD248CBB8041E,awesome
8CA8A25C8C33BA1C90740FE0254E7D88,not
8CAAC8F0BFC99D11DFE0456590740A39,awesome
8CAAF4C8E4507D958D8F23015EAD4917,not
8CB0384634261879F194CA70441BF59B,not
8CB1B4790592C548AED76DF04B9E710F,not
8CB30A12C24597C08C1828EF62DDDCF9,not
8CBAB1816F67670631806DE7DFB8919C,awesome
8CBF0AADBF18C76E58177DD564D67CD2,awesome
8CBFBA4A9E9CF90CF81EFEE99074AC0B,not
8CC027CDC2FD6D9A0F19A97C17EB1C1F,awesome
8CC55546C347A3D2B3CC2800B9C463EE,not
8CCAF66F00FFB85CD241EA856B7D86BC,not
8CCC35A44C393CC3D76ECA494D5383FB,awesome
8CCECEDD8A75B0991E43413767D29672,awesome
8CCFC85E01517734F961F5D16A2646C8,not
8CD0051AD0DAAE9018B4DD3DBF44AAC5,awesome
8CD15287F442AA7F631603C37467BD6C,awesome
8CD3BB2A9B7B4F59FE6A80CE1CE3FFF4,not
8CD551029B3156F950BF5F75BE154F80,not
8CD74420D774E456E46E15AFE14A9154,not
8CDA7BAA8B3FF3089B4B5292A17F26D4,not
8CDC195F8DB3448F5C2C3DC078E76BD9,not
8CE3490466209E94E410962FC984572F,not
8CE7EB861F424473151854F5F7A9353C,awesome
8CEB03EF5058EF41842117BD28DE5BA7,not
8CF4293D5F36DE9C6BF3C82B2F9EE5F8,awesome
8CF977B4D0CCE701BE635C907BA10EAC,not
8CFF795BBE006D342F56B37AB9BE316A,awesome
8D0006C6AE3A25850E09ECD3102D806E,not
8D026CCDA682E58863F6802D95053BB9,not
8D03043EEAE5E10AAA1ECE71E7A8DE5B,not
8D04874B079E42170E9241B4D39573A6,awesome
8D05A3BD4FA5E56E6FEE6E93167C368C,not
8D05F90901646EBDC481D7DE24583953,awesome
8D0841E8B1FD97395893254226704C60,not
8D10BD07571FDDDC534ABFFD1F93CDB8,not
8D1457E7CD080BC1AB91D8C97579EF6E,not
8D1B41E52EE69F7F51B0137C1728CC35,awesome
8D217F3250B0D1E4608961F3C2AA6208,awesome
8D22AE6BBDFAF221E841D34E3B8BCDF9,not
8D25CDEF18AF50B3DC0E05C92E9B2AD7,not
8D2946E93AAB7E4DEA8179086695B336,not
8D33E4E936927075287073417102B4FF,not
8D34314107C56FADFF66C084ABC9F11B,awesome
8D38EAAE316FA2B774310F3D2C6D3295,awesome
8D39319B647D0358CFB814508736FAA4,awesome
8D3A931D167235373E23FE47E26B2335,not
8D3B7C1F593339C9755B3F066B2ACFCD,awesome
8D3DE84A84DEBDB5F4AC08F1231D3F55,awesome
8D3FA1F02DE563A6846A7B904855E663,awesome
8D441C21D5F84518DB7E03570FE76148,not
8D45CD9087ED53D3397795688B9F3EA5,not
8D471E5525BD308DE6B3F13E804D785A,not
8D49A9D1603570C8E7789E9F66384B69,not
8D49AD7B08979ABDF10484830FBA245E,awesome
8D4AB602307E9DA248360A7381014C2B,not
8D4D5EBB61F55F64E459D3E688EB56FA,not
8D53D3EAEBC4B80E42456A28540C8D6E,not
8D57B669484499E7311593934C89262E,awesome
8D5982825504753AA5CA2C64FFA41EE3,not
8D5ADD7ED14CECCCB4ED8C99B905D227,awesome
8D5EC24AF7663EFA758181A3DCDD65B6,awesome
8D6251EB35A8D82CAD50C8BAA7FDAB73,awesome
8D62FE3B5DEA4FBF9DF0E219CBBB67A6,awesome
8D67DA4DED6D3778710101FCF4C1E352,awesome
8D68C6B53294CF78E4641F7D3C0F92F8,awesome
8D6F96B3F6BDDA4E80F05C0B37F8715C,awesome
8D737A440E3F2989EEF6B17FB19CEF07,awesome
8D753DB261769A0B9869B0CC57FF4C0D,not
8D817C5E183BD9C6B87C5F26C3D1A49C,not
8D837179BC1540CDB0A28A256D5A9F32,not
8D8431AB2B0D17976B8B40263428972A,not
8D86B9DFA8774CFE2FC739704217254F,not
8D86F6D36D49B7400AF96FFBE87305C5,awesome
8D8ED9ABA86444153F98CDF07C0AD983,awesome
8D93F02D2F7353B18F3B797E327F9A7B,not
8D94CC9A2B1B8E706DF36A092F351D6B,not
8D9916CA8883C154B5DB3C38F70134B8,awesome
8D9B764676B44FE1B8D4E858388AD6BD,not
8D9B9CA1B688750D0D51DAB341F4CDEB,awesome
8DA2FBBFCED7C1AE937A7F212FCB3D61,not
8DA40468156661CB4089CC9066FB4274,not
8DA60A61CF9100D9B801B59E7D6C3640,not
8DA7578B85EF78FE571D8F1845D38E56,not
8DA769801EE53F7F2134ED0A1AD17AC6,not
8DA7DFE8815CC5EAAB1A353B2DD517EF,awesome
8DAB32492E29687A881916BF0080FFDB,not
8DADB4618E23E156615D1A1618DA05DA,not
8DAE7D09589208A703D4D9E6763F4ABE,awesome
8DB20BB15F64E188E5B3B2DE471B0DA3,awesome
8DB2DC41C8B7BE5AE787AAA9F6198F50,not
8DB32507F5289D80435A54B5058A1B94,not
8DB441E192A1AE00D1920F2B64CC98CC,not
8DBCE586CDE4B506CE0A9D4BFD83710A,not
8DBF4353D48B94E19A801833BF0F08CF,not
8DC3985E1852E0733B164D629112797F,awesome
8DCAA3DEB28B5803865381A5CC1B3B9F,not
8DCDBA3CA19FE6BF2CA193ABA6AAE4A2,not
8DD37D59B96BF213FCB9A233DAB0E5F1,not
8DD417932F66437AA1F4A5F45E234378,not
8DD932B72E3CD9706673A6F4B6B347D2,awesome
8DD9D5AC3FFA5AE17692152AFA0F249B,not
8DDA1A8E465213154FDEE643E20851A4,not
8DDFD7E777E5FD79DD951396097B94F3,awesome
8DE33F6D086BD233F40BE2A3FC2E7878,awesome
8DE582948A72FABA58E95873C5EB72A4,awesome
8DE67F83CD1E42F630926EF972747C77,awesome
8DF0024FF0626CA073161653C982E16F,not
8DF4B7BEB5C0B97865EB8D27366EE23A,awesome
8DF7A4C6FA39FEB771ED20137550CBA7,awesome
8DF95427C1C9E081153195717D71DF74,not
8DFB8705E0700070A8FEAC37581D92AE,awesome
8DFF2F7E5E8DA38B4B76E8908F8188C0,awesome
8E00EEA2B8BDAFE118D6E59B68D4E094,awesome
8E041B6C0B1A5E7E2B5AEFB3026B9AE9,not
8E0438F0AC52FDAD0EA346BA0CA42387,not
8E071F9B0D2C859DCD7C355C6B39D51D,not
8E0830CFA1E260C1BDC265119DB0BD05,not
8E08381268EC341588BCF9133517A0D0,not
8E0BCE042D8572E079422C2A796FBC1B,not
8E0C6BF1F0FCB4249727D7725164E8FA,awesome
8E1397D94FF17FCF2AA3B77CB9DD9138,awesome
8E19A2693B34ED9D6DCE35D42511DE1A,not
8E1F4CD5C56D65327CB4091CAFD1521F,not
8E1FF9A141F16DD7FA1A63D78D388A99,awesome
8E217C8728CED18207A27D19DECB9AA2,not
8E27B587905488F290741F3D234537F6,not
8E29746FC8F493BB5061D466A05C8F58,awesome
8E297EB5A6507C5B9D37AE1D7CB6D8DE,not
8E35FF4007642FD294648FC9BEB2E2C0,awesome
8E38DBD8CC8B7DE3C5C12C94DA41183A,awesome
8E38F703561A2C6554A5822E678ACFF0,awesome
8E3B8AD6D7A4F2C423F504A5FC1061EA,awesome
8E3FA5A32FBB80A996A39E6F2FB0F8DA,awesome
8E40A728CC3A2A85E839AF424299EB5D,not
8E44625918DFAC591D048DC0D0877701,not
8E4A01187AF61E6B91C4D40CE3FE360F,not
8E4C77CE34A777F0FABFB201D12B61C3,not
8E4C7D89D79F42282F2E39E22DB2AE94,awesome
8E4EA9C7492200C1B71D4148DB8EADE7,awesome
8E54063F646F379267D77626880AA1AA,awesome
8E6A2CBD2853FDE686E9461D343F0F31,not
8E6C32FAFC23C054185D53BEF077C377,not
8E6C697FABC530A2AB746AE3EC8F566F,not
8E6E340E275B04EC14EA3D112D716DDE,not
8E6FCE52FACFEAA1734784E7901942D1,not
8E708AA2385DCD66A5E3D68F10EE24C2,awesome
8E7186C07422F9C2BA06C3F572C3AFA3,awesome
8E7286799F6277ACB213A6E4D1C9BC37,awesome
8E731D40D1D07D57D41F34637699DCCB,awesome
